newbookid,predicted_rating
5220,4.308166027069092
5221,3.5694103240966797
5223,3.4530277252197266
5224,3.7732017040252686
5225,3.7357559204101562
5226,4.006279945373535
5227,3.9041595458984375
5229,3.8670663833618164
5230,4.001574516296387
5231,4.121232509613037
5234,4.0364789962768555
5235,3.2988216876983643
5236,3.83730411529541
5239,4.032744884490967
5242,4.115002632141113
5243,3.9326696395874023
5244,4.623841762542725
5245,3.794814348220825
5246,3.8043861389160156
5247,3.9333133697509766
5253,3.9771223068237305
5255,3.8429946899414062
5256,3.9351959228515625
5258,3.222593069076538
5259,4.184266567230225
5260,3.737473964691162
5262,4.101102828979492
5265,4.035151481628418
5268,4.0800580978393555
5269,4.096028804779053
5272,3.954474925994873
5273,3.7194151878356934
5274,3.8185226917266846
5276,4.024722099304199
5277,3.7878811359405518
5278,3.9253041744232178
5282,4.130328178405762
5283,4.13693904876709
5285,3.758979320526123
5287,3.980619430541992
5288,3.895958662033081
5289,3.7995457649230957
5291,4.196262836456299
5292,4.240640640258789
5294,4.358248233795166
5296,3.923469066619873
5297,4.21263313293457
5298,4.19379997253418
5300,3.8810806274414062
5302,4.089407444000244
5303,3.7897443771362305
5306,4.187024116516113
5307,4.113122940063477
5308,4.14640998840332
5311,3.8312506675720215
5312,4.1319899559021
5317,3.98974609375
5318,4.359306335449219
5320,4.398107051849365
5323,3.9554624557495117
5328,4.15182638168335
5330,3.5583128929138184
5331,3.9098377227783203
5332,4.047821998596191
5333,4.195933818817139
5337,4.015251636505127
5338,3.637532949447632
5339,3.9861655235290527
5341,3.903963565826416
5343,3.702216148376465
5344,3.617762327194214
5345,3.920428991317749
5346,4.28123140335083
5347,3.907783269882202
5348,3.9576923847198486
5351,4.109968662261963
5353,4.088574409484863
5354,3.965553045272827
5357,4.262679100036621
5361,4.160857677459717
5362,3.896425247192383
5363,4.176921367645264
5366,3.6115403175354004
5367,3.7456159591674805
5371,4.252676963806152
5372,4.072110176086426
5373,4.242831707000732
5375,3.9226698875427246
5376,4.162228584289551
5377,4.033060073852539
5380,3.9409711360931396
5381,4.5080060958862305
5384,3.915616035461426
5387,4.192943572998047
5388,3.6629300117492676
5391,4.04709529876709
5393,4.163764953613281
5394,4.097143173217773
5395,3.971332311630249
5396,4.161687850952148
5397,3.8142645359039307
5399,3.928440809249878
5401,3.120049238204956
5402,4.0059967041015625
5403,4.010741233825684
5404,4.189001560211182
5405,3.8146133422851562
5407,4.073948860168457
5408,3.709183692932129
5411,4.422967910766602
5412,3.730055093765259
5413,4.274725914001465
5414,3.9251761436462402
5415,3.6045703887939453
5416,3.855929374694824
5417,4.073203086853027
5418,4.233029365539551
5419,4.0156941413879395
5420,3.8798043727874756
5424,4.111709117889404
5425,3.927868604660034
5427,3.6542649269104004
5428,4.200221061706543
5432,4.15734338760376
5436,3.9561386108398438
5437,3.492626190185547
5438,3.876298666000366
5441,4.319625377655029
5442,4.006495952606201
5443,3.871406078338623
5444,3.9585235118865967
5447,4.249165058135986
5448,3.9214868545532227
5449,4.099545001983643
5450,4.049272060394287
5451,4.319248199462891
5454,4.4159321784973145
5456,4.174827575683594
5457,3.9552183151245117
5458,4.264612674713135
5461,4.365297317504883
5462,4.267197132110596
5464,4.049651145935059
5467,4.1419596672058105
5468,3.9306416511535645
5470,3.8789966106414795
5471,4.062119007110596
5472,3.751492500305176
5474,3.9427578449249268
5478,4.119658470153809
5479,4.178855895996094
5481,4.067938327789307
5482,4.1547675132751465
5483,3.9703359603881836
5488,4.154851913452148
5490,3.8600616455078125
5493,4.276062965393066
5494,4.0880961418151855
5495,3.2268500328063965
5496,3.9583282470703125
5501,3.975151777267456
5502,3.931511640548706
5503,3.926161527633667
5504,4.1327900886535645
5505,3.6682534217834473
5508,3.916508913040161
5509,4.026371955871582
5511,3.910249710083008
5512,4.130641937255859
5513,4.235362529754639
5515,3.801506519317627
5520,3.9058165550231934
5521,4.242794036865234
5522,4.333853244781494
5523,3.911271095275879
5524,3.859492301940918
5525,3.687483787536621
5527,3.7448763847351074
5529,4.388969898223877
5531,3.9557015895843506
5532,4.01030158996582
5534,3.849719524383545
5536,3.977487325668335
5538,3.87964129447937
5539,4.033830165863037
5544,4.087381362915039
5546,3.5717594623565674
5547,3.9212453365325928
5548,3.8165175914764404
5549,4.390956401824951
5550,4.05021333694458
5551,3.834897994995117
5553,3.942356586456299
5554,3.745487928390503
5556,4.363607406616211
5557,3.5645084381103516
5558,3.5559587478637695
5559,3.933178186416626
5560,4.0116286277771
5561,4.110157012939453
5562,4.278853893280029
5563,3.369231700897217
5565,4.1830339431762695
5567,4.296637058258057
5568,4.008796215057373
5569,3.7712321281433105
5570,3.668034553527832
5572,4.1566033363342285
5574,4.111004829406738
5575,3.9275801181793213
5576,3.824932098388672
5577,4.070287227630615
5579,4.094610691070557
5580,3.7484803199768066
5581,4.073610782623291
5582,3.836782455444336
5583,3.9829883575439453
5585,3.98313045501709
5589,3.9400386810302734
5591,4.280240058898926
5592,3.7730908393859863
5597,4.124874591827393
5599,3.967175006866455
5600,4.104861259460449
5601,4.424535751342773
5602,4.285257339477539
5603,3.9053444862365723
5604,3.7130093574523926
5605,4.257778167724609
5607,3.8299238681793213
5608,4.214003562927246
5611,4.209558010101318
5612,4.201509475708008
5614,3.729095458984375
5616,3.9206619262695312
5617,4.043041229248047
5619,3.9231157302856445
5621,4.189942359924316
5622,4.097767353057861
5624,3.8143820762634277
5625,3.954153537750244
5627,3.9180636405944824
5628,3.989978313446045
5629,3.8982300758361816
5630,3.920828104019165
5631,3.8898749351501465
5632,4.098444938659668
5634,3.905818462371826
5637,4.210452079772949
5638,4.128045558929443
5641,4.165156841278076
5645,3.861356258392334
5647,3.9515442848205566
5650,3.3004322052001953
5652,3.7445068359375
5653,4.3145432472229
5655,3.7029881477355957
5658,3.9151196479797363
5659,4.227719783782959
5661,3.271106243133545
5662,4.001408576965332
5663,4.194589614868164
5664,3.9929981231689453
5665,3.7950730323791504
5667,3.945911407470703
5668,3.9317140579223633
5669,3.9505834579467773
5670,4.098568916320801
5671,3.9921796321868896
5672,4.466345310211182
5673,3.9708251953125
5674,4.3236083984375
5675,3.6582069396972656
5676,4.073147296905518
5677,3.7981061935424805
5679,3.6184473037719727
5682,4.104185581207275
5683,4.196589469909668
5685,4.027242183685303
5686,4.113442897796631
5689,3.9749579429626465
5690,3.9565539360046387
5691,4.230687141418457
5692,4.18406867980957
5694,3.941743850708008
5696,3.96372652053833
5699,3.723876714706421
5701,4.003766059875488
5702,3.663717269897461
5703,4.230034828186035
5705,3.939648151397705
5706,4.095086097717285
5710,3.909702777862549
5712,3.77055287361145
5713,4.092235088348389
5715,3.794797658920288
5716,4.011796951293945
5718,3.708864450454712
5720,3.8984375
5724,3.7339181900024414
5725,3.986738681793213
5726,3.817399740219116
5727,3.816053867340088
5728,4.041125297546387
5730,4.4546217918396
5731,3.7212343215942383
5734,3.9575963020324707
5735,3.6600584983825684
5736,4.34653377532959
5737,3.5776519775390625
5738,3.9055304527282715
5739,3.993656635284424
5740,3.3944220542907715
5741,3.1769161224365234
5743,3.934293270111084
5744,3.657419204711914
5745,3.6853294372558594
5746,3.968559741973877
5747,4.247588634490967
5749,3.972113609313965
5755,4.045003890991211
5756,4.221331596374512
5757,3.940554141998291
5760,3.6436069011688232
5761,4.479082107543945
5763,3.83905291557312
5765,4.069899559020996
5766,3.9955434799194336
5768,4.210428237915039
5769,3.935835838317871
5770,3.722768783569336
5771,4.128662109375
5772,3.857203722000122
5774,3.896811008453369
5775,4.118110656738281
5776,3.8163578510284424
5778,4.164834499359131
5779,3.887491226196289
5781,4.181064605712891
5782,4.108767032623291
5785,3.8560259342193604
5786,4.241114616394043
5789,4.030120372772217
5790,3.5846471786499023
5791,4.047018051147461
5792,3.9271130561828613
5793,4.247402191162109
5796,3.9294052124023438
5797,3.947296380996704
5799,4.1080732345581055
5802,4.4440412521362305
5803,3.8407950401306152
5804,3.2168567180633545
5805,3.9728877544403076
5806,3.6022019386291504
5809,3.9366540908813477
5810,4.201550006866455
5811,4.362934112548828
5812,4.140817642211914
5813,4.104103088378906
5814,4.153469562530518
5815,3.8904991149902344
5818,3.8547258377075195
5823,4.158219814300537
5824,4.151325702667236
5825,3.973026752471924
5826,3.7522339820861816
5830,3.8131234645843506
5831,3.7005515098571777
5833,3.9310357570648193
5834,4.112997055053711
5835,4.17230749130249
5837,4.160477638244629
5841,3.906522274017334
5842,4.097546577453613
5843,4.165502071380615
5844,3.907909631729126
5847,3.856968879699707
5853,3.4086971282958984
5854,3.9585163593292236
5855,4.141385078430176
5856,4.038072109222412
5857,3.851536750793457
5858,3.965157985687256
5860,4.1479339599609375
5861,4.09445333480835
5862,4.085094451904297
5863,4.1266303062438965
5868,3.8846828937530518
5869,4.122707366943359
5870,4.207052230834961
5871,4.174659729003906
5872,3.892538547515869
5876,3.9784164428710938
5877,3.8365416526794434
5878,3.9938302040100098
5879,3.543062210083008
5880,4.154740333557129
5881,4.086671352386475
5886,3.9981417655944824
5887,3.729248523712158
5888,4.119757652282715
5889,4.050725936889648
5892,4.259886741638184
5893,4.309514999389648
5895,3.963289499282837
5896,4.129992485046387
5900,3.940034866333008
5901,3.8615167140960693
5902,4.244020462036133
5905,4.118435859680176
5907,4.211574077606201
5908,3.726733922958374
5909,4.27977180480957
5910,3.999755620956421
5914,4.089722633361816
5916,3.698176860809326
5917,4.19443416595459
5920,3.9468092918395996
5921,3.6961894035339355
5923,3.806095600128174
5924,4.184230804443359
5925,3.911254405975342
5930,3.6903738975524902
5931,4.0752644538879395
5933,4.350278854370117
5934,4.228766441345215
5937,3.808530569076538
5940,4.094997406005859
5941,3.9688503742218018
5945,3.8821723461151123
5947,4.221610069274902
5950,3.9837021827697754
5951,3.8716869354248047
5953,3.859065055847168
5954,4.068548202514648
5956,4.178770542144775
5959,3.876098394393921
5961,4.062471866607666
5963,3.8021345138549805
5965,3.881239891052246
5966,3.9542126655578613
5967,4.189591407775879
5971,3.7212276458740234
5974,3.733613967895508
5976,3.88218355178833
5979,3.959627151489258
5981,4.19718074798584
5983,3.302243947982788
5984,4.2168145179748535
5985,4.178752422332764
5986,4.051572799682617
5987,4.024484157562256
5991,3.947688341140747
5994,3.60854172706604
5995,3.9939258098602295
5998,4.220219612121582
5999,3.8092613220214844
6001,3.904378890991211
6003,4.331052780151367
6007,3.876506805419922
6012,3.797595262527466
6014,3.879584789276123
6015,4.703394412994385
6016,4.052702903747559
6017,3.938431739807129
6019,3.926802158355713
6024,4.155582427978516
6026,4.230245590209961
6027,3.892244815826416
6029,3.6633481979370117
6030,3.8423147201538086
6033,3.9836530685424805
6034,4.050991535186768
6035,3.839373826980591
6036,4.209821701049805
6040,3.9189138412475586
6041,3.676414966583252
6042,3.2532451152801514
6043,4.33635950088501
6044,4.122613430023193
6047,3.9593985080718994
6048,3.762331485748291
6051,4.204966068267822
6053,3.0484108924865723
6054,3.6385135650634766
6055,4.053068161010742
6056,3.9010581970214844
6059,4.223188400268555
6060,3.854673385620117
6064,3.872098922729492
6065,4.343791961669922
6067,3.531306743621826
6068,4.459450721740723
6073,3.831578493118286
6074,4.093355178833008
6077,4.043523788452148
6078,3.873293399810791
6081,3.4887404441833496
6083,3.6756176948547363
6085,3.758894920349121
6086,3.8510584831237793
6087,3.8220224380493164
6089,4.001227378845215
6090,3.6915934085845947
6097,3.9243078231811523
6098,4.176913261413574
6100,3.69831919670105
6102,4.281214714050293
6103,4.318609237670898
6107,4.091156005859375
6109,4.1222920417785645
6110,3.980931043624878
6112,3.9777097702026367
6113,4.0100202560424805
6114,3.9426279067993164
6115,3.975253105163574
6116,4.242159843444824
6118,3.6686463356018066
6119,3.4548115730285645
6121,3.9557318687438965
6122,3.8480396270751953
6123,4.2699666023254395
6125,3.8092052936553955
6127,3.959174156188965
6129,3.9745359420776367
6130,4.08176326751709
6134,3.8910861015319824
6135,3.8057568073272705
6140,4.246909141540527
6144,4.039025783538818
6146,4.0716938972473145
6147,4.0901384353637695
6148,4.047016143798828
6149,4.379603862762451
6151,4.0366411209106445
6152,4.225890159606934
6153,4.15291690826416
6154,3.7100937366485596
6155,3.785290241241455
6156,3.901390552520752
6157,3.8038082122802734
6158,4.20316743850708
6161,3.6138076782226562
6164,3.9417078495025635
6165,4.213253974914551
6169,3.8188438415527344
6172,3.688338279724121
6173,4.1617255210876465
6177,4.367600440979004
6178,3.8948960304260254
6182,4.058299541473389
6183,3.8170199394226074
6186,4.138301372528076
6187,4.3282036781311035
6188,4.484079360961914
6189,4.038681507110596
6193,4.015165328979492
6194,3.9771575927734375
6195,3.5205843448638916
6196,4.121984481811523
6197,4.241143226623535
6199,4.028039932250977
6204,3.9190638065338135
6206,4.182239532470703
6207,3.957070827484131
6209,4.08772087097168
6210,4.286914348602295
6215,4.02479887008667
6216,4.078103065490723
6217,3.8772101402282715
6221,4.1798505783081055
6222,4.066494464874268
6224,4.158903121948242
6225,3.855192184448242
6227,3.928670883178711
6228,4.298954963684082
6229,4.252676010131836
6230,3.7015340328216553
6232,4.071488380432129
6233,3.5481369495391846
6239,3.815373182296753
6241,3.8393783569335938
6243,3.9224421977996826
6246,3.9175665378570557
6247,4.187530994415283
6248,4.254408836364746
6251,4.048181533813477
6252,4.251494884490967
6254,3.7254414558410645
6258,3.936161518096924
6261,4.074142932891846
6263,3.967960834503174
6264,3.793776512145996
6266,4.017621040344238
6267,3.7963619232177734
6269,4.1421942710876465
6270,4.714492321014404
6271,3.775089979171753
6272,4.369396209716797
6273,3.8645243644714355
6274,4.2418599128723145
6275,4.180106163024902
6277,4.136420249938965
6278,4.1097412109375
6279,3.9074575901031494
6280,3.9352095127105713
6282,3.9741463661193848
6283,4.380980491638184
6287,4.110848903656006
6290,4.301210880279541
6292,3.829069137573242
6297,4.323670387268066
6298,4.4649529457092285
6299,4.328858375549316
6300,3.754537582397461
6301,3.8855669498443604
6305,3.8923959732055664
6307,3.916048526763916
6308,3.753678321838379
6309,3.969682455062866
6310,3.7716267108917236
6311,4.079545974731445
6312,4.028264045715332
6314,4.032533168792725
6315,4.488597393035889
6316,3.958171844482422
6317,4.040937423706055
6318,3.8562536239624023
6319,3.694770336151123
6320,3.8155694007873535
6321,3.7170796394348145
6322,3.671623468399048
6323,3.7706053256988525
6325,4.122155666351318
6328,4.0031867027282715
6329,3.580789566040039
6330,4.077676773071289
6334,4.303176403045654
6335,3.9039456844329834
6336,3.906719207763672
6337,3.832083225250244
6338,3.4482650756835938
6340,4.487604141235352
6343,4.172792911529541
6344,4.1637959480285645
6345,4.055866718292236
6347,4.289793014526367
6349,3.678307294845581
6350,4.334153175354004
6351,3.800103187561035
6353,3.9830315113067627
6354,3.7587242126464844
6355,3.985036611557007
6357,4.169680118560791
6367,3.983168601989746
6370,3.863114833831787
6373,3.634845733642578
6375,3.79392671585083
6376,3.789597749710083
6377,3.8942456245422363
6382,4.150575637817383
6385,4.131601333618164
6386,3.7763686180114746
6387,4.022056579589844
6391,4.130133152008057
6392,4.011833190917969
6394,4.241458892822266
6396,3.9393725395202637
6398,4.061168670654297
6400,3.7833456993103027
6401,4.149066925048828
6403,4.200348377227783
6404,4.103554725646973
6406,4.143529891967773
6407,4.319634437561035
6408,3.540517807006836
6411,4.16902494430542
6412,3.846550941467285
6413,4.001000881195068
6414,3.5208449363708496
6415,4.0458221435546875
6417,4.071613311767578
6419,4.324387550354004
6420,4.115858554840088
6423,3.8566155433654785
6424,4.073010444641113
6425,4.02911376953125
6430,4.099462985992432
6432,4.271478652954102
6433,3.8504719734191895
6435,3.9662983417510986
6436,3.5907888412475586
6437,3.787277936935425
6439,3.651939630508423
6442,3.904489278793335
6444,4.126175880432129
6446,4.050832271575928
6449,4.046525955200195
6450,4.128687858581543
6451,4.080644130706787
6454,3.860248327255249
6455,4.0317816734313965
6457,3.974435329437256
6458,3.9511513710021973
6460,3.266371250152588
6463,4.229150772094727
6471,3.8441061973571777
6472,4.111089706420898
6473,3.644784688949585
6474,3.9254283905029297
6475,3.9391982555389404
6476,4.1981916427612305
6480,3.613894462585449
6483,4.198762893676758
6484,3.7369587421417236
6485,3.800212860107422
6488,3.7252087593078613
6489,3.94545316696167
6494,3.829401731491089
6496,4.103909015655518
6499,4.19346284866333
6503,3.930290699005127
6505,4.038297653198242
6506,4.0961151123046875
6507,3.8832271099090576
6508,4.268324851989746
6509,4.075987339019775
6511,3.992856979370117
6512,3.848262310028076
6513,3.632417678833008
6514,3.7129714488983154
6515,3.60085129737854
6517,3.9809436798095703
6518,3.9097657203674316
6519,3.987840175628662
6521,4.222641944885254
6524,4.247372627258301
6528,4.041866302490234
6530,4.025053024291992
6531,3.7203245162963867
6532,3.917414665222168
6534,3.6317574977874756
6535,4.104585647583008
6541,3.9862992763519287
6542,4.008492469787598
6543,4.327238082885742
6544,3.6697208881378174
6547,3.9001522064208984
6549,4.166571617126465
6550,3.8510332107543945
6552,4.086277008056641
6553,4.037731170654297
6558,4.063777923583984
6559,4.079765796661377
6560,4.213772773742676
6561,3.9613075256347656
6562,3.9775867462158203
6563,3.9991402626037598
6564,3.7247867584228516
6565,3.725785255432129
6567,3.9850072860717773
6568,3.9167051315307617
6571,4.518627643585205
6572,3.95448637008667
6574,3.810385227203369
6575,3.8890676498413086
6577,3.9227943420410156
6578,4.103148460388184
6579,4.319499969482422
6580,3.9550399780273438
6581,3.8512535095214844
6583,3.8245975971221924
6584,3.878330707550049
6586,4.029643535614014
6588,3.9431095123291016
6589,4.19761848449707
6593,3.718715190887451
6595,4.483036994934082
6596,3.8549442291259766
6598,4.2356767654418945
6599,3.8505959510803223
6601,3.495523452758789
6602,3.9073598384857178
6604,3.8588781356811523
6605,3.936920642852783
6606,3.925929307937622
6607,4.019526958465576
6608,3.9907562732696533
6610,3.939605951309204
6611,3.7306809425354004
6613,4.0790605545043945
6614,4.000912666320801
6616,3.8017263412475586
6617,4.210808753967285
6618,3.9220170974731445
6619,3.7479448318481445
6620,4.12459659576416
6621,4.2791852951049805
6623,4.244351863861084
6624,4.088075160980225
6625,3.776151180267334
6626,3.922041654586792
6631,3.9930849075317383
6632,3.8638675212860107
6633,4.015260696411133
6634,3.812532901763916
6637,3.7522921562194824
6639,4.043426513671875
6641,3.967313766479492
6642,4.189711570739746
6643,3.856933355331421
6646,4.316646575927734
6648,3.895690679550171
6651,3.9054088592529297
6653,3.779172658920288
6655,4.215728282928467
6657,4.366055965423584
6659,4.0149030685424805
6660,4.17443323135376
6662,3.8239357471466064
6663,3.935478925704956
6664,3.7445764541625977
6665,4.391543865203857
6666,4.236576557159424
6668,4.1552348136901855
6673,4.229804039001465
6676,3.9594545364379883
6677,3.9343690872192383
6679,3.8676440715789795
6681,4.111298561096191
6684,3.86293363571167
6685,4.001917362213135
6690,3.554838180541992
6691,3.816481113433838
6693,3.788090944290161
6698,3.9701924324035645
6699,3.960697650909424
6700,3.9428229331970215
6701,4.276987075805664
6702,4.091780662536621
6703,4.0245561599731445
6707,4.206165790557861
6708,3.8974781036376953
6710,4.2227654457092285
6712,4.37009859085083
6713,4.020408630371094
6714,4.151668071746826
6716,4.239631175994873
6719,4.001867294311523
6720,3.8915114402770996
6721,3.895630359649658
6723,3.8459956645965576
6724,3.8089263439178467
6726,3.9444472789764404
6730,4.062769412994385
6732,3.8442301750183105
6734,4.17326545715332
6735,3.9521827697753906
6736,4.258638858795166
6737,4.246718406677246
6738,4.261101245880127
6739,4.225634574890137
6741,3.8078739643096924
6743,3.570129871368408
6744,3.876643180847168
6745,4.027509689331055
6749,4.158328056335449
6750,3.9956016540527344
6755,3.6938629150390625
6756,3.8483726978302
6757,3.9404892921447754
6758,4.0239763259887695
6759,3.852341651916504
6760,3.775630474090576
6762,4.041328430175781
6764,3.9393866062164307
6766,3.928892135620117
6767,3.9689648151397705
6771,3.8523402214050293
6773,3.852921724319458
6781,4.172207355499268
6784,3.6088342666625977
6786,4.108677864074707
6787,3.734374523162842
6788,4.301374435424805
6790,3.9377856254577637
6792,3.892958164215088
6793,3.8613998889923096
6794,3.959538459777832
6798,4.016716480255127
6801,4.195789337158203
6802,3.947512626647949
6804,4.3334503173828125
6805,3.897325038909912
6806,3.8117730617523193
6807,4.11916446685791
6808,4.060217380523682
6809,3.840169906616211
6810,3.434762477874756
6811,3.9658360481262207
6813,3.9112133979797363
6814,4.082877159118652
6815,3.6513047218322754
6816,4.173260688781738
6818,3.9032506942749023
6823,3.6728622913360596
6828,3.969759941101074
6829,3.7933664321899414
6830,4.1537909507751465
6832,4.223149299621582
6833,3.9176511764526367
6834,3.860936403274536
6835,3.945005416870117
6836,4.226490497589111
6837,4.2903666496276855
6838,4.045724391937256
6839,4.030776023864746
6841,4.2890424728393555
6846,4.028173446655273
6847,3.5685155391693115
6849,3.576663017272949
6850,3.6362292766571045
6851,4.147828102111816
6855,3.962916135787964
6856,4.193507194519043
6857,3.9798154830932617
6859,3.630023956298828
6862,4.487260818481445
6864,4.164531707763672
6868,4.0493340492248535
6870,3.849799156188965
6874,3.982379913330078
6875,4.067441940307617
6876,3.86025071144104
6878,3.7559151649475098
6879,3.8499414920806885
6881,3.90954852104187
6883,3.9610159397125244
6884,4.276691436767578
6887,4.263874053955078
6889,4.1213603019714355
6894,3.95570707321167
6898,3.929917573928833
6899,3.8234400749206543
6900,4.655289173126221
6903,4.2634100914001465
6905,4.206725597381592
6906,3.9168214797973633
6907,3.8014283180236816
6910,4.204004287719727
6912,4.130669116973877
6914,4.0801825523376465
6916,4.074263095855713
6918,3.8327531814575195
6920,4.028200626373291
6921,4.231246471405029
6922,3.962707042694092
6926,3.7740635871887207
6928,4.099278450012207
6930,4.225580215454102
6934,4.083119869232178
6935,4.102013111114502
6937,3.841836452484131
6939,4.0262250900268555
6941,4.0059075355529785
6942,4.053647994995117
6943,3.6276423931121826
6945,3.9301843643188477
6948,3.8488781452178955
6955,3.9335904121398926
6959,3.994879961013794
6960,4.388726711273193
6961,3.994865894317627
6962,4.164820194244385
6964,4.065554618835449
6965,4.121331214904785
6966,3.857637643814087
6967,4.213777542114258
6969,4.263610363006592
6972,3.6999831199645996
6977,4.051785945892334
6979,2.833942413330078
6980,4.2522382736206055
6981,4.121430397033691
6982,3.8089988231658936
6983,3.9188766479492188
6984,3.8039822578430176
6985,3.953125
6987,3.7100043296813965
6989,3.484032154083252
6991,3.9420926570892334
6994,4.037283897399902
6996,4.031311511993408
6998,3.8756203651428223
7000,4.026215076446533
7003,3.8710594177246094
7005,4.188438415527344
7006,3.9898059368133545
7007,4.419597148895264
7010,4.11035680770874
7014,3.9793169498443604
7016,3.8495259284973145
7017,3.9212698936462402
7018,3.213951587677002
7021,3.857112407684326
7022,4.336503028869629
7024,4.112576484680176
7027,4.053663730621338
7029,4.211596488952637
7040,3.947880268096924
7041,4.429293155670166
7043,4.691009998321533
7046,3.846783399581909
7047,4.332747459411621
7048,3.942561149597168
7049,3.9850597381591797
7052,4.256941795349121
7054,3.9621663093566895
7055,3.9937925338745117
7056,3.9518487453460693
7058,3.969730854034424
7059,4.28171443939209
7062,3.341965913772583
7064,3.979597330093384
7065,3.629018783569336
7068,3.828911781311035
7069,4.271205902099609
7073,4.306863784790039
7074,4.0235137939453125
7077,3.9564406871795654
7080,4.273801326751709
7082,3.993800163269043
7083,4.12752103805542
7084,3.867915153503418
7085,3.9812216758728027
7088,3.865241527557373
7089,3.4064364433288574
7090,3.8544726371765137
7093,3.5136899948120117
7094,3.831022262573242
7096,3.7001659870147705
7099,3.890552520751953
7100,3.812408924102783
7102,3.973093032836914
7104,3.713500499725342
7107,3.8519084453582764
7109,4.010631084442139
7113,3.799365758895874
7115,3.649728775024414
7116,3.6566803455352783
7118,3.9664995670318604
7119,4.041845321655273
7120,3.790989398956299
7122,3.930205821990967
7125,4.040677547454834
7133,3.890990734100342
7136,3.4910919666290283
7137,3.944375514984131
7141,3.7818102836608887
7143,3.977579116821289
7147,4.119558811187744
7149,4.012601852416992
7150,4.017834663391113
7151,3.943336009979248
7155,4.342282295227051
7156,3.8320138454437256
7157,4.02085542678833
7159,4.031899452209473
7160,4.100796699523926
7166,3.8215267658233643
7167,3.854374408721924
7168,4.408936977386475
7169,4.143558025360107
7170,3.963034152984619
7171,3.813685894012451
7172,4.236321926116943
7174,3.998101234436035
7176,3.683992624282837
7178,4.0611419677734375
7179,3.6030709743499756
7180,3.9629263877868652
7182,4.141415596008301
7184,3.5499329566955566
7185,3.7613067626953125
7186,4.014490127563477
7188,3.9902873039245605
7189,3.770761728286743
7190,3.9231529235839844
7191,3.942534923553467
7192,4.563726425170898
7193,4.265658855438232
7194,3.926295042037964
7195,3.9307122230529785
7197,3.5335183143615723
7198,4.003129482269287
7199,3.5619072914123535
7201,3.8645172119140625
7204,4.022454261779785
7206,4.315736770629883
7207,3.907369375228882
7208,4.006078720092773
7209,3.761294364929199
7210,3.881582021713257
7211,3.7541446685791016
7214,3.93019962310791
7215,4.113668918609619
7217,4.023755073547363
7219,3.982388973236084
7220,4.166873931884766
7222,3.969525098800659
7223,4.057161331176758
7225,3.9021058082580566
7226,3.805072784423828
7229,3.9738118648529053
7230,3.925595283508301
7231,3.7481296062469482
7232,4.017900466918945
7233,3.867361068725586
7235,4.077865123748779
7236,3.7009973526000977
7239,3.8916831016540527
7240,3.9392051696777344
7241,4.1884236335754395
7243,4.274072647094727
7246,4.178584098815918
7247,3.9318466186523438
7249,4.331831455230713
7250,4.009085178375244
7253,3.9410481452941895
7254,4.058862686157227
7255,3.756237030029297
7257,3.947046995162964
7259,3.9767894744873047
7262,4.051044940948486
7266,3.5788536071777344
7267,3.8893609046936035
7268,4.206942558288574
7269,4.208758354187012
7270,3.8866076469421387
7271,3.9751040935516357
7272,4.098697185516357
7273,3.3135032653808594
7275,3.978978395462036
7276,3.912116289138794
7280,3.8197741508483887
7281,4.0202155113220215
7282,3.8604438304901123
7283,3.9914143085479736
7284,4.079710006713867
7289,4.192424297332764
7295,4.240273475646973
7300,4.020363807678223
7301,3.9043333530426025
7302,4.249353885650635
7303,3.982633352279663
7304,3.82796573638916
7305,3.962700128555298
7306,4.2521162033081055
7313,3.8153486251831055
7316,4.069023609161377
7317,4.26519775390625
7319,3.810042142868042
7324,3.9983391761779785
7325,4.210606575012207
7326,3.937739849090576
7328,4.2522501945495605
7332,4.315110206604004
7335,3.7541427612304688
7340,4.091710090637207
7341,4.177469253540039
7343,4.1215715408325195
7344,4.267415523529053
7345,4.072041034698486
7347,4.079751014709473
7349,4.029069900512695
7350,3.7800393104553223
7351,3.7803053855895996
7353,3.9524407386779785
7356,4.098783493041992
7357,4.192961692810059
7361,4.018221855163574
7363,3.895297050476074
7365,3.9748713970184326
7366,3.7241313457489014
7367,4.062490940093994
7371,4.474860191345215
7372,3.518918037414551
7373,4.0947585105896
7374,4.066756248474121
7375,4.039112091064453
7378,3.8902668952941895
7384,4.0001397132873535
7385,4.081567764282227
7387,3.8873136043548584
7391,3.641422986984253
7393,4.12500524520874
7397,3.818866729736328
7398,3.798210382461548
7400,4.040370464324951
7403,3.8425955772399902
7404,3.9055404663085938
7408,3.9194464683532715
7412,4.028925895690918
7413,3.568936586380005
7414,3.878983974456787
7416,3.71077823638916
7417,3.759437084197998
7422,3.7068030834198
7425,3.6227715015411377
7432,3.9292354583740234
7433,3.832927942276001
7435,4.177968502044678
7436,3.967477798461914
7437,3.7679004669189453
7444,4.070909023284912
7446,4.094087600708008
7447,4.325748443603516
7449,4.2703776359558105
7452,4.179872989654541
7454,4.483111381530762
7458,3.6342406272888184
7460,3.734884262084961
7461,3.4748430252075195
7462,4.124733924865723
7463,3.5745882987976074
7466,4.033519744873047
7467,4.037525653839111
7471,4.435688018798828
7472,3.8707399368286133
7475,3.819185495376587
7476,3.9799296855926514
7478,4.167367458343506
