newbookid,predicted_rating
5216,3.9841389656066895
5217,3.970327615737915
5218,3.9844610691070557
5219,3.987236261367798
5220,3.9808387756347656
5221,3.987595558166504
5223,3.970327615737915
5224,3.9871878623962402
5225,3.970327615737915
5226,3.9910006523132324
5227,3.970327615737915
5229,3.9360594749450684
5230,4.018732070922852
5231,3.988172769546509
5234,3.9914989471435547
5235,3.9899709224700928
5236,3.9873366355895996
5239,3.980489730834961
5242,3.9516372680664062
5243,3.9753599166870117
5244,3.970327615737915
5245,3.970327615737915
5246,3.9921019077301025
5247,3.9887638092041016
5253,3.970327615737915
5255,3.9892008304595947
5256,3.970327615737915
5258,3.9915573596954346
5259,3.9410922527313232
5260,3.98954439163208
5262,3.970327615737915
5265,3.992203712463379
5268,3.970327615737915
5269,3.9877538681030273
5272,3.970327615737915
5273,3.990684747695923
5274,3.970327615737915
5276,3.970327615737915
5277,3.9807119369506836
5278,3.970327615737915
5282,3.970327615737915
5283,3.9846839904785156
5285,3.970327615737915
5287,3.970327615737915
5288,3.9875340461730957
5289,3.970327615737915
5291,3.971888542175293
5292,3.9784491062164307
5294,3.991252899169922
5296,3.983656167984009
5297,3.970327615737915
5298,3.9879322052001953
5300,3.989866256713867
5302,3.970327615737915
5303,3.9722084999084473
5306,3.988199234008789
5307,3.9902048110961914
5308,3.970327615737915
5311,3.9789021015167236
5312,3.9889049530029297
5317,3.9229774475097656
5318,3.9868826866149902
5320,3.989360809326172
5323,3.98689603805542
5328,3.970327615737915
5330,3.970327615737915
5331,3.9928174018859863
5332,3.9927377700805664
5333,3.986056089401245
5337,3.970327615737915
5338,3.993506908416748
5339,3.9894776344299316
5341,3.990915060043335
5343,3.9902422428131104
5344,3.9834842681884766
5345,3.970327615737915
5346,3.975111484527588
5347,3.970327615737915
5348,3.970506191253662
5351,3.9917566776275635
5353,3.970327615737915
5354,3.970327615737915
5357,3.988039970397949
5361,3.970327615737915
5362,3.9871273040771484
5363,3.970327615737915
5366,3.970327615737915
5367,3.9909701347351074
5371,3.970327615737915
5372,3.970327615737915
5373,3.991039276123047
5375,3.970327615737915
5376,3.970327615737915
5377,3.9789085388183594
5380,3.9915122985839844
5381,3.970327615737915
5384,3.970327615737915
5387,3.970327615737915
5388,3.970327615737915
5391,3.970327615737915
5393,3.9904074668884277
5394,3.990900754928589
5395,3.970327615737915
5396,3.970327615737915
5397,3.970327615737915
5399,3.970327615737915
5401,3.970327615737915
5402,3.970327615737915
5403,3.981771945953369
5404,3.991021156311035
5405,3.970536947250366
5407,3.9885849952697754
5408,3.970327615737915
5411,3.9917585849761963
5412,3.970327615737915
5413,3.9914391040802
5414,3.9461538791656494
5415,3.970327615737915
5416,3.970327615737915
5417,3.986966133117676
5418,3.970327615737915
5419,3.970327615737915
5420,3.9827942848205566
5424,3.987703561782837
5425,3.982025384902954
5427,3.970327615737915
5428,3.970327615737915
5432,3.9913454055786133
5436,3.970327615737915
5437,3.980034351348877
5438,3.993170738220215
5441,3.9905810356140137
5442,3.9899373054504395
5443,3.970327615737915
5444,3.970327615737915
5447,3.970327615737915
5448,3.989734411239624
5449,3.987011432647705
5450,3.970327615737915
5451,3.9870522022247314
5454,3.970327615737915
5456,3.987485885620117
5457,3.988429069519043
5458,3.9873242378234863
5461,3.9881224632263184
5462,3.970327615737915
5464,3.95491623878479
5467,3.9868104457855225
5468,3.970327615737915
5470,3.944344997406006
5471,3.9879419803619385
5472,3.975031852722168
5474,3.970327615737915
5478,3.970327615737915
5479,3.970327615737915
5481,3.970327615737915
5482,3.9857304096221924
5483,3.970327615737915
5488,3.9880599975585938
5490,3.973834276199341
5493,3.970327615737915
5494,3.991591453552246
5495,3.9804770946502686
5496,3.9891207218170166
5501,3.9705810546875
5502,3.9871578216552734
5503,3.988307476043701
5504,3.981978416442871
5505,3.9876677989959717
5508,3.9672069549560547
5509,3.987819194793701
5511,3.9868645668029785
5512,3.970327615737915
5513,3.970327615737915
5515,3.9360876083374023
5520,3.9876904487609863
5521,3.97308611869812
5522,3.9865336418151855
5523,3.970327615737915
5524,3.970327615737915
5525,3.9892730712890625
5527,3.9855363368988037
5529,3.9906952381134033
5531,3.970327615737915
5532,3.9933369159698486
5534,3.9842076301574707
5536,3.9303665161132812
5538,3.970327615737915
5539,3.970327615737915
5544,3.970327615737915
5546,3.970327615737915
5547,3.970327615737915
5548,3.970327615737915
5549,3.970327615737915
5550,3.970327615737915
5551,3.921891689300537
5553,3.970327615737915
5554,3.9812283515930176
5556,3.970327615737915
5557,3.970327615737915
5558,3.970327615737915
5559,3.970327615737915
5560,3.970327615737915
5561,3.9903948307037354
5562,3.970327615737915
5563,3.9795732498168945
5565,3.9889538288116455
5567,3.970327615737915
5568,3.985483407974243
5569,3.9883217811584473
5570,3.9911041259765625
5572,3.9880993366241455
5574,3.970327615737915
5575,3.9897215366363525
5576,3.926523208618164
5577,3.970327615737915
5579,3.970327615737915
5580,3.970327615737915
5581,3.970327615737915
5582,3.9406254291534424
5583,3.970327615737915
5585,3.928511381149292
5589,3.9850707054138184
5591,3.9847218990325928
5592,3.9789085388183594
5597,3.970327615737915
5599,3.9717981815338135
5600,3.970327615737915
5601,3.990812301635742
5602,3.970327615737915
5603,3.9414236545562744
5604,3.970327615737915
5605,3.970327615737915
5607,3.973104953765869
5608,3.9909496307373047
5611,3.970327615737915
5612,3.986254930496216
5614,3.970327615737915
5616,3.970327615737915
5617,3.99517560005188
5619,3.970327615737915
5621,3.970327615737915
5622,3.9899861812591553
5624,3.972255229949951
5625,3.970327615737915
5627,3.971201181411743
5628,3.9889702796936035
5629,3.970327615737915
5630,3.970327615737915
5631,3.970327615737915
5632,3.9408493041992188
5634,3.970327615737915
5637,3.990795373916626
5638,3.985381603240967
5641,3.970327615737915
5645,3.98675799369812
5647,3.9915552139282227
5650,3.9545390605926514
5652,3.970327615737915
5653,3.949876308441162
5655,3.970327615737915
5658,3.970327615737915
5659,3.970327615737915
5661,3.9877586364746094
5662,3.970327615737915
5663,3.9739277362823486
5664,3.9920763969421387
5665,3.9870975017547607
5667,3.987262010574341
5668,3.9797260761260986
5669,3.9803194999694824
5670,3.992608070373535
5671,3.970327615737915
5672,3.970327615737915
5673,3.970327615737915
5674,3.970327615737915
5675,3.970327615737915
5676,3.9900903701782227
5677,3.970327615737915
5679,3.9861133098602295
5682,3.970327615737915
5683,3.9915289878845215
5685,3.98284649848938
5686,3.9852631092071533
5689,3.970327615737915
5690,3.970327615737915
5691,3.970327615737915
5692,3.990849494934082
5694,3.987368106842041
5696,3.9440228939056396
5699,3.970327615737915
5701,3.970327615737915
5702,3.970327615737915
5703,3.9883041381835938
5705,3.970327615737915
5706,3.970327615737915
5710,3.970327615737915
5712,3.970327615737915
5713,3.986722946166992
5715,3.9781270027160645
5716,3.988802433013916
5718,3.970327615737915
5720,3.970327615737915
5724,3.920954704284668
5725,3.970327615737915
5726,3.970327615737915
5727,3.9761929512023926
5728,3.9888510704040527
5730,3.9901857376098633
5731,3.986530303955078
5734,3.992396354675293
5735,3.9741098880767822
5736,3.970327615737915
5737,3.980865240097046
5738,3.989871025085449
5739,3.9236202239990234
5740,3.984844446182251
5741,3.970327615737915
5743,3.970327615737915
5744,3.9897754192352295
5745,3.970327615737915
5746,3.9336631298065186
5747,3.9931693077087402
5749,3.959752321243286
5755,3.970327615737915
5756,3.9869930744171143
5757,3.970327615737915
5760,3.9846417903900146
5761,3.989539623260498
5763,3.970327615737915
5765,3.970327615737915
5766,3.986314296722412
5768,3.970327615737915
5769,3.970327615737915
5770,3.970327615737915
5771,3.970327615737915
5772,3.970327615737915
5774,3.970327615737915
5775,3.9761595726013184
5776,3.9873602390289307
5778,3.987724542617798
5779,3.970327615737915
5781,3.970327615737915
5782,3.9911749362945557
5785,3.9887051582336426
5786,3.970327615737915
5789,3.970327615737915
5790,3.970327615737915
5791,3.9925029277801514
5792,3.970327615737915
5793,3.99064302444458
5796,3.970327615737915
5797,3.9817447662353516
5799,3.9915192127227783
5802,3.9836697578430176
5803,3.987759590148926
5804,3.970327615737915
5805,3.970327615737915
5806,3.9853034019470215
5809,3.970327615737915
5810,3.970327615737915
5811,3.985602378845215
5812,3.932904005050659
5813,3.970327615737915
5814,3.9324121475219727
5815,3.9657487869262695
5818,3.970327615737915
5823,3.970327615737915
5824,3.970327615737915
5825,3.9855403900146484
5826,3.9874863624572754
5830,3.989443302154541
5831,3.970327615737915
5833,3.970327615737915
5834,3.970327615737915
5835,3.98958683013916
5837,3.990781307220459
5841,3.9903945922851562
5842,3.9924075603485107
5843,3.970327615737915
5844,3.970327615737915
5847,3.9329538345336914
5853,3.9886245727539062
5854,3.9795804023742676
5855,3.9806771278381348
5856,3.9897143840789795
5857,3.970327615737915
5858,3.970327615737915
5860,3.9864470958709717
5861,3.970327615737915
5862,3.974839210510254
5863,3.9918434619903564
5868,3.9787449836730957
5869,3.970327615737915
5870,3.970327615737915
5871,3.9843850135803223
5872,3.991690158843994
5876,3.990445613861084
5877,3.98891019821167
5878,3.990630626678467
5879,3.990082263946533
5880,3.970327615737915
5881,3.9839253425598145
5886,3.9345855712890625
5887,3.9909768104553223
5888,3.9721286296844482
5889,3.970327615737915
5892,3.990939140319824
5893,3.9881465435028076
5895,3.970327615737915
5896,3.9896605014801025
5900,3.9915084838867188
5901,3.974905490875244
5902,3.970327615737915
5905,3.970327615737915
5907,3.970327615737915
5908,3.987499713897705
5909,3.986215829849243
5910,3.970327615737915
5914,3.921680212020874
5916,3.970327615737915
5917,3.970327615737915
5920,3.9813308715820312
5921,3.9871928691864014
5923,3.970327615737915
5924,3.9208877086639404
5925,3.970327615737915
5930,3.992406129837036
5931,3.9847252368927
5933,3.9907379150390625
5934,3.9881367683410645
5937,3.970327615737915
5940,3.9890143871307373
5941,3.970327615737915
5945,3.988913059234619
5947,3.970327615737915
5950,3.970327615737915
5951,3.990997076034546
5953,3.987211227416992
5954,3.970327615737915
5956,3.9905025959014893
5959,3.97767972946167
5961,3.9799036979675293
5963,3.989258289337158
5965,3.970327615737915
5966,3.970327615737915
5967,3.9872262477874756
5971,3.9900267124176025
5974,3.970327615737915
5976,3.970327615737915
5979,3.9904470443725586
5981,3.970327615737915
5983,3.970327615737915
5984,3.970327615737915
5985,3.970327615737915
5986,3.970327615737915
5987,3.970327615737915
5991,3.979433536529541
5994,3.970327615737915
5995,3.939607620239258
5998,3.990675926208496
5999,3.979078531265259
6001,3.9898576736450195
6003,3.9862794876098633
6007,3.970327615737915
6012,3.9912726879119873
6014,3.970327615737915
6015,3.970327615737915
6016,3.970327615737915
6017,3.970327615737915
6019,3.970327615737915
6024,3.970327615737915
6026,3.987848997116089
6027,3.970327615737915
6029,3.970327615737915
6030,3.970327615737915
6033,3.970327615737915
6034,3.9711356163024902
6035,3.988102674484253
6036,3.9910385608673096
6040,3.970327615737915
6041,3.992129325866699
6042,3.98075008392334
6043,3.9754271507263184
6044,3.970327615737915
6047,3.9909911155700684
6048,3.970327615737915
6051,3.9882149696350098
6053,3.970327615737915
6054,3.970327615737915
6055,3.9874978065490723
6056,3.9921534061431885
6059,3.9896342754364014
6060,3.986625909805298
6064,3.970327615737915
6065,3.9893269538879395
6067,3.970327615737915
6068,3.970327615737915
6073,3.989194393157959
6074,3.990682363510132
6077,3.970327615737915
6078,3.991616725921631
6081,3.970327615737915
6083,3.9869179725646973
6085,3.9878954887390137
6086,3.990177869796753
6087,3.970327615737915
6089,3.970327615737915
6090,3.985905885696411
6097,3.970327615737915
6098,3.9860944747924805
6100,3.987928867340088
6102,3.985535144805908
6103,3.9881505966186523
6107,3.9912662506103516
6109,3.970327615737915
6110,3.9926626682281494
6112,3.970327615737915
6113,3.986496686935425
6114,3.9706504344940186
6115,3.9722228050231934
6116,3.988291025161743
6118,3.970327615737915
6119,3.98787260055542
6121,3.970327615737915
6122,3.970327615737915
6123,3.9859609603881836
6125,3.9839911460876465
6127,3.970327615737915
6129,3.987513542175293
6130,3.9822521209716797
6134,3.970327615737915
6135,3.970327615737915
6140,3.970327615737915
6144,3.9913434982299805
6146,3.989935874938965
6147,3.9533841609954834
6148,3.9325783252716064
6149,3.991973876953125
6151,3.970327615737915
6152,3.970327615737915
6153,3.978214740753174
6154,3.970327615737915
6155,3.986362934112549
6156,3.9855802059173584
6157,3.994349479675293
6158,3.988861560821533
6161,3.9853672981262207
6164,3.9876439571380615
6165,3.9935991764068604
6169,3.992051601409912
6172,3.970327615737915
6173,3.970327615737915
6177,3.970327615737915
6178,3.970327615737915
6182,3.970327615737915
6183,3.990511655807495
6186,3.970327615737915
6187,3.987969160079956
6188,3.9889535903930664
6189,3.9879724979400635
6193,3.970327615737915
6194,3.970327615737915
6195,3.970327615737915
6196,3.974025011062622
6197,3.970327615737915
6199,3.9868712425231934
6204,3.970327615737915
6206,3.992454767227173
6207,3.9874753952026367
6209,3.970327615737915
6210,3.970327615737915
6215,3.970327615737915
6216,3.9903757572174072
6217,3.984821081161499
6221,3.9911723136901855
6222,3.970327615737915
6224,3.970327615737915
6225,3.970327615737915
6227,3.970327615737915
6228,3.970327615737915
6229,3.9875433444976807
6230,3.984081506729126
6232,3.9846322536468506
6233,3.9822542667388916
6239,3.970327615737915
6241,3.9882969856262207
6243,3.935791254043579
6246,3.970327615737915
6247,3.9880051612854004
6248,3.970327615737915
6251,3.9758756160736084
6252,3.970327615737915
6254,3.932774066925049
6258,3.9871554374694824
6261,3.970327615737915
6263,3.989917278289795
6264,3.970327615737915
6266,3.9976959228515625
6267,3.985330104827881
6269,3.970327615737915
6270,3.970327615737915
6271,3.989442825317383
6272,3.9875946044921875
6273,3.9850056171417236
6274,3.991774320602417
6275,3.970327615737915
6277,3.970327615737915
6278,3.9782521724700928
6279,3.970327615737915
6280,3.970327615737915
6282,3.9907913208007812
6283,3.9712977409362793
6287,3.9919307231903076
6290,3.9901459217071533
6292,3.970327615737915
6297,3.974733591079712
6298,3.970327615737915
6299,3.972015619277954
6300,3.9874160289764404
6301,3.970327615737915
6305,3.970327615737915
6307,3.970327615737915
6308,3.970327615737915
6309,3.970327615737915
6310,3.9891533851623535
6311,3.970327615737915
6312,3.970327615737915
6314,3.9909143447875977
6315,3.970327615737915
6316,3.9258975982666016
6317,3.9889309406280518
6318,3.970327615737915
6319,3.9765169620513916
6320,3.9311723709106445
6321,3.970327615737915
6322,3.970327615737915
6323,3.970327615737915
6325,3.9916200637817383
6328,3.987581253051758
6329,3.991198778152466
6330,3.981635332107544
6334,3.970327615737915
6335,3.970327615737915
6336,3.970327615737915
6337,3.988743782043457
6338,3.987696647644043
6340,3.9366917610168457
6343,3.9868459701538086
6344,3.99064040184021
6345,3.9895949363708496
6347,3.9919495582580566
6349,3.970327615737915
6350,3.970327615737915
6351,3.985971212387085
6353,3.970327615737915
6354,3.970327615737915
6355,3.970327615737915
6357,3.970327615737915
6367,3.932730197906494
6370,3.970327615737915
6373,3.980206251144409
6375,3.970327615737915
6376,3.970327615737915
6377,3.988157272338867
6382,3.985668420791626
6385,3.970327615737915
6386,3.9914872646331787
6387,3.970327615737915
6391,3.970327615737915
6392,3.970327615737915
6394,3.9801363945007324
6396,3.988788366317749
6398,3.974884510040283
6400,3.9889824390411377
6401,3.9420487880706787
6403,3.970327615737915
6404,3.987255573272705
6406,3.970327615737915
6407,3.970327615737915
6408,3.9914348125457764
6411,3.970327615737915
6412,3.970327615737915
6413,3.970327615737915
6414,3.9880874156951904
6415,3.9907283782958984
6417,3.970327615737915
6419,3.99123215675354
6420,3.9871888160705566
6423,3.970327615737915
6424,3.9897923469543457
6425,3.9867069721221924
6430,3.970327615737915
6432,3.9772441387176514
6433,3.970327615737915
6435,3.99056077003479
6436,3.9806909561157227
6437,3.9883179664611816
6439,3.921935796737671
6442,3.9733214378356934
6444,3.970327615737915
6446,3.9931344985961914
6449,3.987649440765381
6450,3.9847872257232666
6451,3.979011058807373
6454,3.991478681564331
6455,3.970327615737915
6457,3.989419460296631
6458,3.970327615737915
6460,3.990581512451172
6463,3.970327615737915
6471,3.970327615737915
6472,3.9762258529663086
6473,3.992129325866699
6474,3.970327615737915
6475,3.970327615737915
6476,3.970327615737915
6480,3.971937656402588
6483,3.9896512031555176
6484,3.970327615737915
6485,3.992466688156128
6488,3.970327615737915
6489,3.970327615737915
6494,3.970327615737915
6496,3.979053258895874
6499,3.970327615737915
6503,3.9826536178588867
6505,3.9892327785491943
6506,3.9858884811401367
6507,3.9832401275634766
6508,3.970327615737915
6509,3.989281177520752
6511,3.9875376224517822
6512,3.970327615737915
6513,3.970327615737915
6514,3.983609914779663
6515,3.9867377281188965
6517,3.99247145652771
6518,3.970327615737915
6519,3.990176200866699
6521,3.970327615737915
6524,3.944711923599243
6528,3.970327615737915
6530,3.970327615737915
6531,3.970327615737915
6532,3.9860854148864746
6534,3.970327615737915
6535,3.970327615737915
6541,3.9873414039611816
6542,3.9922938346862793
6543,3.982189893722534
6544,3.9716103076934814
6547,3.9870781898498535
6549,3.970327615737915
6550,3.970327615737915
6552,3.98130202293396
6553,3.98475980758667
6558,3.9909543991088867
6559,3.9876482486724854
6560,3.991926908493042
6561,3.9895036220550537
6562,3.987305164337158
6563,3.970327615737915
6564,3.970327615737915
6565,3.970327615737915
6567,3.9841136932373047
6568,3.970327615737915
6571,3.970327615737915
6572,3.977247476577759
6574,3.989673614501953
6575,3.970327615737915
6577,3.970327615737915
6578,3.9890477657318115
6579,3.982729911804199
6580,3.970327615737915
6581,3.970327615737915
6583,3.970327615737915
6584,3.970327615737915
6586,3.970327615737915
6588,3.970327615737915
6589,3.970327615737915
6593,3.970743179321289
6595,3.970327615737915
6596,3.9891796112060547
6598,3.990921974182129
6599,3.990072727203369
6601,3.970327615737915
6602,3.9802474975585938
6604,3.9763152599334717
6605,3.9781174659729004
6606,3.970327615737915
6607,3.97735333442688
6608,3.987577438354492
6610,3.970327615737915
6611,3.970327615737915
6613,3.970327615737915
6614,3.975679636001587
6616,3.970327615737915
6617,3.992281198501587
6618,3.970327615737915
6619,4.023855686187744
6620,3.986494302749634
6621,3.970327615737915
6623,3.970327615737915
6624,3.9892759323120117
6625,3.986293077468872
6626,3.9824130535125732
6631,3.970327615737915
6632,3.989959955215454
6633,3.988095760345459
6634,3.970327615737915
6637,3.9421558380126953
6639,3.970327615737915
6641,3.970327615737915
6642,3.9872310161590576
6643,3.989333152770996
6646,3.970327615737915
6648,3.970327615737915
6651,3.970327615737915
6653,3.970327615737915
6655,3.9905383586883545
6657,3.970327615737915
6659,3.970327615737915
6660,3.986189842224121
6662,3.9886209964752197
6663,3.989346504211426
6664,3.9871976375579834
6665,3.9879188537597656
6666,3.970327615737915
6668,3.970327615737915
6673,3.938973903656006
6676,3.9910359382629395
6677,3.970327615737915
6679,3.970327615737915
6681,3.970327615737915
6684,3.988992691040039
6685,3.9591870307922363
6690,3.970327615737915
6691,3.990793466567993
6693,3.970327615737915
6698,3.970327615737915
6699,3.970327615737915
6700,3.980081081390381
6701,3.986678123474121
6702,3.9807567596435547
6703,3.9870333671569824
6707,3.970327615737915
6708,3.9880659580230713
6710,3.9895427227020264
6712,3.9885072708129883
6713,3.970327615737915
6714,3.9896628856658936
6716,3.99168062210083
6719,3.984534502029419
6720,3.970327615737915
6721,3.99064040184021
6723,3.9873883724212646
6724,3.9865832328796387
6726,3.970327615737915
6730,3.984203577041626
6732,3.986807107925415
6734,3.970327615737915
6735,3.979250431060791
6736,3.970327615737915
6737,3.970327615737915
6738,3.9914917945861816
6739,3.9875147342681885
6741,3.994563102722168
6743,3.9886584281921387
6744,3.970327615737915
6745,3.970327615737915
6749,3.935429811477661
6750,3.970327615737915
6755,3.970327615737915
6756,3.9758214950561523
6757,3.970327615737915
6758,3.986880302429199
6759,3.970327615737915
6760,3.9417150020599365
6762,3.970327615737915
6764,3.9899520874023438
6766,3.970327615737915
6767,3.970327615737915
6771,3.970327615737915
6773,3.970327615737915
6781,3.925025463104248
6784,3.985971212387085
6786,3.970327615737915
6787,3.970327615737915
6788,3.989572048187256
6790,3.9913134574890137
6792,3.970327615737915
6793,3.970327615737915
6794,3.970327615737915
6798,3.9886066913604736
6801,3.9886226654052734
6802,3.986931800842285
6804,3.987070322036743
6805,3.970327615737915
6806,3.972421169281006
6807,3.970327615737915
6808,3.970327615737915
6809,3.977518081665039
6810,3.986647129058838
6811,3.970327615737915
6813,3.970327615737915
6814,3.970327615737915
6815,3.931734085083008
6816,3.981555700302124
6818,3.970327615737915
6823,3.9867634773254395
6828,3.9615426063537598
6829,3.9865849018096924
6830,3.970327615737915
6832,3.9891316890716553
6833,3.970327615737915
6834,3.9815104007720947
6835,3.970327615737915
6836,3.9885287284851074
6837,3.970327615737915
6838,3.9724273681640625
6839,3.9870004653930664
6841,3.983642578125
6846,3.970327615737915
6847,3.9921517372131348
6849,3.970327615737915
6850,3.98374342918396
6851,3.9259495735168457
6855,3.981497049331665
6856,3.970327615737915
6857,3.970327615737915
6859,3.970327615737915
6862,3.9867968559265137
6864,3.970327615737915
6868,3.97074556350708
6870,3.987386465072632
6874,3.970327615737915
6875,3.970327615737915
6876,3.970327615737915
6878,3.921074390411377
6879,3.976658582687378
6881,3.9463729858398438
6883,3.970327615737915
6884,3.970327615737915
6887,3.970327615737915
6889,3.970327615737915
6894,3.9895734786987305
6898,3.970327615737915
6899,3.970327615737915
6900,3.970327615737915
6903,3.9873290061950684
6905,3.970327615737915
6906,3.9889585971832275
6907,3.9713823795318604
6910,3.970327615737915
6912,3.985574245452881
6914,3.970327615737915
6916,3.991053581237793
6918,3.991459846496582
6920,3.9810104370117188
6921,3.984145164489746
6922,3.970327615737915
6926,3.983311653137207
6928,3.9908199310302734
6930,3.9827706813812256
6934,3.970327615737915
6935,3.970327615737915
6937,3.991936683654785
6939,3.970327615737915
6941,3.970327615737915
6942,3.992828369140625
6943,3.970327615737915
6945,3.970327615737915
6948,3.9809069633483887
6955,3.970327615737915
6959,3.970327615737915
6960,3.986196279525757
6961,3.9880895614624023
6962,3.9879422187805176
6964,3.9889979362487793
6965,3.970327615737915
6966,3.97920560836792
6967,3.970327615737915
6969,3.970327615737915
6972,3.987942695617676
6977,3.970327615737915
6979,3.970327615737915
6980,3.9879252910614014
6981,3.9368844032287598
6982,3.991908073425293
6983,3.970327615737915
6984,3.991942882537842
6985,3.970327615737915
6987,3.970327615737915
6989,3.970327615737915
6991,3.9910295009613037
6994,3.970327615737915
6996,3.970327615737915
6998,3.970327615737915
7000,3.970327615737915
7003,3.990877866744995
7005,3.987372398376465
7006,3.970327615737915
7007,3.970327615737915
7010,3.980093002319336
7014,3.970327615737915
7016,3.970327615737915
7017,3.9926042556762695
7018,3.9792885780334473
7021,3.967832088470459
7022,3.9881067276000977
7024,3.970327615737915
7027,3.9877126216888428
7029,3.970327615737915
7040,3.986809253692627
7041,3.9842987060546875
7043,3.9861347675323486
7046,3.9376351833343506
7047,3.9356565475463867
7048,3.970327615737915
7049,3.9787511825561523
7052,3.9841864109039307
7054,3.9920103549957275
7055,3.970327615737915
7056,3.9297068119049072
7058,3.970327615737915
7059,3.9365673065185547
7062,3.991910934448242
7064,3.970327615737915
7065,3.970327615737915
7068,3.9906797409057617
7069,3.9919724464416504
7073,3.970327615737915
7074,3.970327615737915
7077,3.970327615737915
7080,3.970327615737915
7082,3.970327615737915
7083,3.988647222518921
7084,3.970327615737915
7085,3.9293055534362793
7088,3.986361503601074
7089,3.970327615737915
7090,3.970327615737915
7093,3.970327615737915
7094,3.970327615737915
7096,3.970327615737915
7099,3.993654251098633
7100,3.970327615737915
7102,3.9917562007904053
7104,3.9307990074157715
7107,3.9894657135009766
7109,3.9930403232574463
7113,3.970327615737915
7115,3.980668783187866
7116,3.988647222518921
7118,3.970327615737915
7119,3.9924979209899902
7120,3.970327615737915
7122,3.970327615737915
7125,3.9826395511627197
7133,3.970327615737915
7136,3.9917876720428467
7137,3.9761974811553955
7141,3.9796271324157715
7143,3.9771711826324463
7147,3.9913172721862793
7149,3.9892826080322266
7150,3.970327615737915
7151,3.970327615737915
7155,3.9819180965423584
7156,3.991514205932617
7157,3.987893581390381
7159,3.9912984371185303
7160,3.970327615737915
7166,3.970327615737915
7167,3.9819228649139404
7168,3.970327615737915
7169,3.970327615737915
7170,3.991105318069458
7171,3.970327615737915
7172,3.970327615737915
7174,3.970327615737915
7176,3.989626169204712
7178,3.970327615737915
7179,3.9887843132019043
7180,3.970327615737915
7182,3.934223175048828
7184,3.970327615737915
7185,3.946138381958008
7186,3.970327615737915
7188,3.970327615737915
7189,3.93864107131958
7190,3.970327615737915
7191,3.9876270294189453
7192,3.970327615737915
7193,3.981635332107544
7194,3.987879991531372
7195,3.985051155090332
7197,3.970327615737915
7198,3.9917256832122803
7199,3.971925973892212
7201,3.987283945083618
7204,3.970327615737915
7206,3.9876761436462402
7207,3.970327615737915
7208,3.970327615737915
7209,3.970327615737915
7210,3.970327615737915
7211,3.970327615737915
7214,3.970327615737915
7215,3.943270206451416
7217,3.983448028564453
7219,3.990888833999634
7220,3.991199493408203
7222,3.970327615737915
7223,3.970327615737915
7225,3.970327615737915
7226,3.970327615737915
7229,3.9868903160095215
7230,3.970327615737915
7231,3.970327615737915
7232,3.970327615737915
7233,3.991590976715088
7235,3.992600917816162
7236,3.970327615737915
7239,3.970327615737915
7240,3.970327615737915
7241,3.970327615737915
7243,3.970327615737915
7246,3.970327615737915
7247,3.991077423095703
7249,3.970327615737915
7250,3.970327615737915
7253,3.9861180782318115
7254,3.970327615737915
7255,3.989894151687622
7257,3.970327615737915
7259,3.9871976375579834
7262,3.970327615737915
7266,3.970327615737915
7267,3.970327615737915
7268,3.980790138244629
7269,3.9901576042175293
7270,3.970327615737915
7271,3.9892592430114746
7272,3.9422953128814697
7273,3.970327615737915
7275,3.9818265438079834
7276,3.9884259700775146
7280,3.970327615737915
7281,3.970327615737915
7282,3.970327615737915
7283,3.970327615737915
7284,3.970327615737915
7289,3.9834163188934326
7295,3.992811679840088
7300,3.973771572113037
7301,4.008999347686768
7302,3.992128372192383
7303,3.970327615737915
7304,3.93699049949646
7305,3.986546516418457
7306,4.00666618347168
7313,3.970327615737915
7316,3.986731767654419
7317,3.970327615737915
7319,3.970327615737915
7324,3.970327615737915
7325,3.970327615737915
7326,3.970327615737915
7328,3.9860267639160156
7332,3.970327615737915
7335,3.970327615737915
7340,3.9295644760131836
7341,3.970327615737915
7343,3.970327615737915
7344,3.970327615737915
7345,3.9853057861328125
7347,3.9842464923858643
7349,3.9903721809387207
7350,3.9905288219451904
7351,3.979702949523926
7353,3.970327615737915
7356,3.9906749725341797
7357,3.989952802658081
7361,3.9377963542938232
7363,3.970327615737915
7365,3.970327615737915
7366,3.9342153072357178
7367,3.970327615737915
7371,3.936422109603882
7372,3.970327615737915
7373,3.929321527481079
7374,3.970327615737915
7375,3.9806742668151855
7378,3.971113681793213
7384,3.970327615737915
7385,3.9910662174224854
7387,3.990767002105713
7391,3.976832389831543
7393,3.970327615737915
7397,3.9885549545288086
7398,3.970327615737915
7400,3.980289936065674
7403,3.970327615737915
7404,3.970327615737915
7408,3.970327615737915
7412,3.970327615737915
7413,3.993079423904419
7414,3.97857403755188
7416,3.980792760848999
7417,3.9310507774353027
7422,3.9910194873809814
7425,3.9863884449005127
7432,3.9757204055786133
7433,3.927776336669922
7435,3.9918456077575684
7436,3.9820525646209717
7437,3.970327615737915
7444,3.970327615737915
7446,3.9849448204040527
7447,3.990614891052246
7449,3.990156412124634
7452,3.991495132446289
7454,3.970327615737915
7458,3.970327615737915
7460,3.970327615737915
7461,3.970327615737915
7462,3.970327615737915
7463,3.9292731285095215
7466,4.025306224822998
7467,3.9914016723632812
7471,3.982400417327881
7472,3.9421334266662598
7475,3.970327615737915
7476,3.970327615737915
7478,3.9901981353759766
